# TRACKC++ version(Jul  1 2014 10:41:07)
# Accelerator Physics Group - LNLS
# Campinas BRAZIL
# contact: xresende@gmail.com
# [closed-orbit]
# ebeam_energy[eV] : 3000000000.000000
# harmonic_number  : 864
# cavity_state     : on
# radiation_state  : on
# chamber_state    : on

# idx fam_name        s[m]                    rx[m]                   px[rad]                 ry[m]                   py[rad]                 de                      dl[m]                  
# --- --------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- -----------------------
02530 d17             +4.6177354999999864E+02 -1.5096354384079508E-08 -6.4803611626019826E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274258E-05 -1.8989542058965202E-02
02531 qad             +4.6194354999999865E+02 -1.6198070358260086E-08 -6.4803611626019826E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274258E-05 -1.8989542058965199E-02
02532 d23             +4.6208354999999864E+02 -1.7548867702740641E-08 -1.2901770213525614E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274325E-05 -1.8989542058965199E-02
02533 qaf             +4.6231354999999866E+02 -2.0516421857828225E-08 -1.2901770213525614E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274325E-05 -1.8989542058965178E-02
02534 d12             +4.6265354999999863E+02 -2.1756250871901358E-08 +5.7881282935402966E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965175E-02
02535 BPM             +4.6277354999999864E+02 -2.1061641067264794E-08 +5.7881282935402966E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965171E-02
02536 d12             +4.6277354999999864E+02 -2.1061641067264794E-08 +5.7881282935402966E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965171E-02
02537 sa2             +4.6289354999999864E+02 -2.0367031262628229E-08 +5.7881282935402966E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965168E-02
02538 d12             +4.6304354999999862E+02 -1.9498769119099566E-08 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965168E-02
02539 hcm             +4.6316354999999862E+02 -1.8804159491519857E-08 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965164E-02
02540 d12             +4.6316354999999862E+02 -1.8804159491519857E-08 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965164E-02
02541 vcm             +4.6328354999999863E+02 -1.8109549863940148E-08 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965161E-02
02542 crhv            +4.6328354999999863E+02 -1.8109549863940148E-08 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965161E-02
02543 dia             +4.6328354999999863E+02 -1.8109549863940148E-08 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965161E-02
02544 id_enda         +4.6555639999999863E+02 -4.9533540969022997E-09 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965123E-02
02545 dia             +4.6555639999999863E+02 -4.9533540969022997E-09 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965123E-02
02546 mia             +4.6655639999999863E+02 +8.3505946626194282E-10 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965105E-02
02547 dia             +4.6655639999999863E+02 +8.3505946626194282E-10 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965105E-02
02548 id_enda         +4.6755639999999863E+02 +6.6234730294261854E-09 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965088E-02
02549 dia             +4.6755639999999863E+02 +6.6234730294261854E-09 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965088E-02
02550 crhv            +4.6982924999999864E+02 +1.9779668796464034E-08 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965050E-02
02551 vcm             +4.6982924999999864E+02 +1.9779668796464034E-08 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965050E-02
02552 d12             +4.6982924999999864E+02 +1.9779668796464034E-08 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965050E-02
02553 hcm             +4.6994924999999864E+02 +2.0474278424043743E-08 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965046E-02
02554 d12             +4.6994924999999864E+02 +2.0474278424043743E-08 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965046E-02
02555 sa2             +4.7006924999999865E+02 +2.1168888051623452E-08 +5.7881268181395937E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965043E-02
02556 d12             +4.7021924999999862E+02 +2.2037149957861020E-08 +5.7881250851829673E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965043E-02
02557 BPM             +4.7033924999999863E+02 +2.2731759377475631E-08 +5.7881250851829673E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965039E-02
02558 d12             +4.7033924999999863E+02 +2.2731759377475631E-08 +5.7881250851829673E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965039E-02
02559 qaf             +4.7045924999999863E+02 +2.3426368797090243E-08 +5.7881250851829673E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024274718E-05 -1.8989542058965036E-02
02560 d23             +4.7079924999999861E+02 +2.1947562284956242E-08 -1.4272924099285690E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024275139E-05 -1.8989542058965025E-02
02561 qad             +4.7102924999999863E+02 +1.8664627112875652E-08 -1.4272924099285690E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024275139E-05 -1.8989542058965001E-02
02562 d17             +4.7116924999999861E+02 +1.7150132235833614E-08 -7.4580474600261246E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024275274E-05 -1.8989542058965001E-02
02563 sa1             +4.7133924999999863E+02 +1.5882201357177380E-08 -7.4580474600261246E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024275274E-05 -1.8989542058964998E-02
02564 d17             +4.7148924999999861E+02 +1.4763438973896902E-08 -7.4580454202792932E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024275274E-05 -1.8989542058964998E-02
02565 b1              +4.7165924999999862E+02 +1.3495508442014810E-08 -7.4580454202792932E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 -4.9537757024275274E-05 -1.8989542058964994E-02
02566 mb1             +4.7207328999999862E+02 -2.3926634104827094E-07 -1.2291176920367621E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0072835680555555E-05 -1.8989543768822729E-02
02567 b1              +4.7207328999999862E+02 -2.3926634104827094E-07 -1.2291176920367621E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0072835680555555E-05 -1.8989543768822729E-02
02568 d32             +4.7248732999999862E+02 -1.0288950548392985E-06 -2.6307732093729528E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921121205371E-05 -1.8989557912619269E-02
02569 vcm             +4.7280732999999861E+02 -1.8707850881430417E-06 -2.6307732093729528E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921121205371E-05 -1.8989557911511801E-02
02570 d12             +4.7280732999999861E+02 -1.8707850881430417E-06 -2.6307732093729528E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921121205371E-05 -1.8989557911511801E-02
02571 hcm             +4.7292732999999862E+02 -2.1864938506319455E-06 -2.6307732093729528E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921121205371E-05 -1.8989557911096501E-02
02572 d15             +4.7292732999999862E+02 -2.1864938506319455E-06 -2.6307732093729528E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921121205371E-05 -1.8989557911096501E-02
02573 sd1             +4.7307732999999860E+02 -2.5811298037430753E-06 -2.6307732093729528E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921121205371E-05 -1.8989557910577375E-02
02574 d17             +4.7322732999999857E+02 -2.9757532154647400E-06 -2.6305977042333745E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921121205371E-05 -1.8989557910058286E-02
02575 qf1             +4.7339732999999859E+02 -3.4229774582736173E-06 -2.6305977042333745E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921121205371E-05 -1.8989557909470024E-02
02576 d12             +4.7364732999999859E+02 -3.8143718990049434E-06 -4.6168931211601963E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921128364494E-05 -1.8989557909114392E-02
02577 BPM             +4.7376732999999859E+02 -3.8697774204171235E-06 -4.6168931211601963E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921128364494E-05 -1.8989557909101600E-02
02578 d11             +4.7376732999999859E+02 -3.8697774204171235E-06 -4.6168931211601963E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921128364494E-05 -1.8989557909101600E-02
02579 sf1             +4.7387732999999861E+02 -3.9205658150449550E-06 -4.6168931211601963E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921128364494E-05 -1.8989557909089877E-02
02580 d20             +4.7402732999999859E+02 -3.9898550441475028E-06 -4.6212285306329076E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921128364494E-05 -1.8989557909073872E-02
02581 qf2             +4.7422732999999857E+02 -4.0822842924122671E-06 -4.6212285306329076E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921128364494E-05 -1.8989557909052514E-02
02582 d17             +4.7447732999999857E+02 -3.7733179280174452E-06 +2.8903956288525828E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921145462125E-05 -1.8989557908743664E-02
02583 sd2             +4.7464732999999859E+02 -3.2819258027785805E-06 +2.8903956288525828E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921145462125E-05 -1.8989557908033469E-02
02584 d12             +4.7479732999999857E+02 -2.8483354084334712E-06 +2.8905115952439530E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921145462125E-05 -1.8989557907406803E-02
02585 hcm             +4.7491732999999857E+02 -2.5014564621818380E-06 +2.8905115952439530E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921145462125E-05 -1.8989557906905447E-02
02586 d10             +4.7491732999999857E+02 -2.5014564621818380E-06 +2.8905115952439530E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921145462125E-05 -1.8989557906905447E-02
02587 BPM             +4.7501732999999859E+02 -2.2123906736388104E-06 +2.8905115952439530E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921145462125E-05 -1.8989557906487653E-02
02588 d10             +4.7501732999999859E+02 -2.2123906736388104E-06 +2.8905115952439530E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921145462125E-05 -1.8989557906487653E-02
02589 b2              +4.7511732999999862E+02 -1.9233248850957827E-06 +2.8905115952439530E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.0607921145462125E-05 -1.8989557906069859E-02
02590 mb2             +4.7573146099999860E+02 -9.2291191764611294E-07 +4.4574224724797955E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.1401607996395842E-05 -1.8989604415286639E-02
02591 b2              +4.7573146099999860E+02 -9.2291191764611294E-07 +4.4574224724797955E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.1401607996395842E-05 -1.8989604415286639E-02
02592 d18             +4.7634559199999859E+02 -1.3545896770396071E-06 -1.8931764630762247E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287675342414E-05 -1.8989640932894292E-02
02593 vcm             +4.7652559199999860E+02 -1.6953792280019767E-06 -1.8931764630762247E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287675342414E-05 -1.8989640932571689E-02
02594 d26             +4.7652559199999860E+02 -1.6953792280019767E-06 -1.8931764630762247E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287675342414E-05 -1.8989640932571689E-02
02595 sd3             +4.7678559199999859E+02 -2.1876308016142885E-06 -1.8931764630762247E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287675342414E-05 -1.8989640932105704E-02
02596 d17             +4.7693559199999856E+02 -2.4716135915134291E-06 -1.8930583062023609E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287675342414E-05 -1.8989640931836874E-02
02597 qf3             +4.7710559199999858E+02 -2.7934503019275151E-06 -1.8930583062023609E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287675342414E-05 -1.8989640931532228E-02
02598 d12             +4.7735559199999858E+02 -2.9870455577099812E-06 +3.6930686406295935E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287683127331E-05 -1.8989640931403613E-02
02599 BPM             +4.7747559199999858E+02 -2.9427264207723237E-06 +3.6930686406295935E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287683127331E-05 -1.8989640931395428E-02
02600 d11             +4.7747559199999858E+02 -2.9427264207723237E-06 +3.6930686406295935E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287683127331E-05 -1.8989640931395428E-02
02601 sf2             +4.7758559199999860E+02 -2.9021005452461379E-06 +3.6930686406295935E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287683127331E-05 -1.8989640931387927E-02
02602 d20             +4.7773559199999858E+02 -2.8467172338478570E-06 +3.6910007270211131E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287683127331E-05 -1.8989640931377710E-02
02603 qf4             +4.7793559199999856E+02 -2.7728933660494172E-06 +3.6910007270211131E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287683127331E-05 -1.8989640931364085E-02
02604 d15             +4.7818559199999856E+02 -2.4518479514048876E-06 +2.1628070350534258E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287688025154E-05 -1.8989640931124242E-02
02605 hcm             +4.7833559199999854E+02 -2.1274099620126806E-06 +2.1628070350534258E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287688025154E-05 -1.8989640930773377E-02
02606 crhv            +4.7833559199999854E+02 -2.1274099620126806E-06 +2.1628070350534258E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287688025154E-05 -1.8989640930773377E-02
02607 d12             +4.7833559199999854E+02 -2.1274099620126806E-06 +2.1628070350534258E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287688025154E-05 -1.8989640930773377E-02
02608 BPM             +4.7845559199999855E+02 -1.8678595704989149E-06 +2.1628070350534258E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287688025154E-05 -1.8989640930492685E-02
02609 d44             +4.7845559199999855E+02 -1.8678595704989149E-06 +2.1628070350534258E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287688025154E-05 -1.8989640930492685E-02
02610 b3              +4.7889559199999854E+02 -9.1617480161510726E-07 +2.1628070350534258E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2195287688025154E-05 -1.8989640929463477E-02
02611 mb3             +4.7910959749999853E+02 -5.3694105874296803E-07 +1.3917472495192982E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2471859546427381E-05 -1.8989649824254051E-02
02612 b3              +4.7910959749999853E+02 -5.3694105874296803E-07 +1.3917472495192982E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2471859546427381E-05 -1.8989649824254051E-02
02613 d13             +4.7932360299999851E+02 -3.1716930722809914E-07 +6.6731186418903954E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2748429046668314E-05 -1.8989654992146408E-02
02614 bc              +4.7945360299999851E+02 -2.3041418868730922E-07 +6.6731186418903954E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.2748429046668314E-05 -1.8989654992117459E-02
02615 mc              +4.7951629999999852E+02 -2.0879696335835321E-07 +2.0926787990213909E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.3653310469531997E-05 -1.8989657633882245E-02
02616 bc              +4.7951629999999852E+02 -2.0879696335835321E-07 +2.0926787990213909E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.3653310469531997E-05 -1.8989657633882245E-02
02617 d13             +4.7957899699999854E+02 -2.2802108540468637E-07 -6.3651020069990439E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.4558190254910637E-05 -1.8989660260323185E-02
02618 b3              +4.7970899699999853E+02 -3.1077192623179154E-07 -6.3651020069990439E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.4558190254910637E-05 -1.8989660260296849E-02
02619 mb3             +4.7992300249999852E+02 -5.2646817952377663E-07 -1.3855003425577654E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.4834758535552360E-05 -1.8989665317470799E-02
02620 b3              +4.7992300249999852E+02 -5.2646817952377663E-07 -1.3855003425577654E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.4834758535552360E-05 -1.8989665317470799E-02
02621 d44             +4.8013700799999850E+02 -9.0758239404806074E-07 -2.1878130655766188E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.5111328859379501E-05 -1.8989674086349460E-02
02622 BPM             +4.8057700799999850E+02 -1.8702731980712633E-06 -2.1878130655766188E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.5111328859379501E-05 -1.8989674085296310E-02
02623 d12             +4.8057700799999850E+02 -1.8702731980712633E-06 -2.1878130655766188E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.5111328859379501E-05 -1.8989674085296310E-02
02624 hcm             +4.8069700799999850E+02 -2.1328252355321369E-06 -2.1878130655766188E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.5111328859379501E-05 -1.8989674085009088E-02
02625 d15             +4.8069700799999850E+02 -2.1328252355321369E-06 -2.1878130655766188E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -5.5111328859379501E-05 -1.8989674085009088E-02
